,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
1797,linker109_CH_linker59_N_acs-a_relaxed,False,[],,,,,,,,
1798,linker104_C_linker48_C_dia_relaxed,False,[],,,,,,,,
1799,linker111_C_linker79_C_lon_relaxed,False,[],,,,,,,,
1800,RSM1084,True,"[['118', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,71,high,Water,high,Neutral/none,high
1801,linker103_CH_linker31_N_dei-z_relaxed,False,[],,,,,,,,
1802,linker110_C_linker9_C_pcb_relaxed,False,[],,,,,,,,
1803,linker109_CH_linker74_N_dia_relaxed_interp_3,False,[],,,,,,,,
1804,linker103_N_linker69_CH_atn_relaxed,False,[],,,,,,,,
1805,linker103_NH_linker64_CH2_qtz_relaxed_interp_2,False,[],,,,,,,,
1806,RSM0444,True,"[['111', 'low'], ['73', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,low,73,medium,"N,N-dimethylformamide",high,Neutral/none,high
1807,linker108_N_linker62_CH_tcb_relaxed,False,[],,,,,,,,
1808,RSM1005,True,"[['120', 'high'], ['75', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,75,high,"N,N-dimethylformamide",high,Neutral/none,high
1809,linker110_CO_linker72_NH_qtz_relaxed,False,[],,,,,,,,
1810,linker102_CO_linker33_NH_dia_relaxed_interp_2,False,[],,,,,,,,
1811,str_m4_o22_o24_acs_sym.30,True,"[['117', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1812,linker91_N_linker8_CH_tts-a_relaxed,False,[],,,,,,,,
1813,linker100_N_linker4_CH_dei_relaxed,False,[],,,,,,,,
1814,bcu_v1-lowqix_1-2B_fused_4N_opt_charge,True,"[['116', 'high'], ['59', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,59,high,"N,N-dimethylformamide",high,Neutral/none,high
1815,linker99_CH_linker65_N_unm_relaxed,False,[],,,,,,,,
1816,acs_v1-litcic_1-1B_1CF3_Ch_opt_charge,True,"[['130', 'medium'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",130,medium,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1817,linker109_C_linker81_C_cds_relaxed,False,[],,,,,,,,
1818,str_m6_o42_o49_etb_sym.13,True,"[['114', 'high'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",114,high,72,medium,Water,high,Neutral/none,medium
1819,RSM4457,True,"[['134', 'medium'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,74,medium,Water,high,Neutral/none,high
1820,RSM0492,True,"[['134', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,high,72,high,Water,high,Neutral/none,high
1821,linker110_C_linker64_C_uko_relaxed,False,[],,,,,,,,
1822,linker110_C_linker84_C_uox_relaxed,False,[],,,,,,,,
1823,RSM1559,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
1824,RSM0191,True,"[['124', 'medium'], ['88', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,88,low,Water,high,Neutral/none,high
1825,linker109_C_linker47_C_qzd_relaxed,False,[],,,,,,,,
1826,linker104_CH_linker60_N_lvt_relaxed_interp_2,False,[],,,,,,,,
1827,linker98_N_linker1_CH_dmp_relaxed_interp_3,False,[],,,,,,,,
1828,linker103_N_linker30_CH_unc_relaxed_interp_3,False,[],,,,,,,,
1829,linker98_N_linker7_CH_nbo_relaxed,False,[],,,,,,,,
1830,linker106_N_linker58_CH_gme_relaxed,False,[],,,,,,,,
1831,linker108_N_linker65_CH_gme_relaxed,False,[],,,,,,,,
1832,linker98_N_linker61_CH_dia_relaxed_interp_2,False,[],,,,,,,,
1833,RSM4009,True,"[['119', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,71,high,Water,high,Neutral/none,high
1834,linker108_N_linker23_CH_nfc_relaxed,False,[],,,,,,,,
1835,RSM3110,True,"[['103', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1836,str_m4_o4_o11_acs_sym.161,True,"[['118', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1837,linker97_C_linker22_C_nbo_relaxed_interp_4,False,[],,,,,,,,
1838,RSM1306,True,"[['123', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,69,high,Water,high,Neutral/none,high
1839,str_m5_o17_o22_sra_sym.44,True,"[['117', 'high'], ['61', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,61,high,"N,N-dimethylformamide",high,Neutral/none,high
1840,linker102_N_linker58_CH_acs-a_relaxed_interp_2,False,[],,,,,,,,
1841,RSM2038,True,"[['103', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
1842,RSM0433,True,"[['106', 'high'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,72,high,"N,N-dimethylformamide",high,Neutral/none,high
1843,linker103_N_linker47_CH_dft_relaxed,False,[],,,,,,,,
1844,linker93_CH_linker13_N_hnb_relaxed,False,[],,,,,,,,
1845,linker99_C_linker69_C_lvt_relaxed_interp_2,False,[],,,,,,,,
1846,linker103_N_linker58_CH_dia_relaxed_interp_2,False,[],,,,,,,,
1847,linker109_CH_linker6_N_dia_relaxed,False,[],,,,,,,,
1848,RSM1167,True,"[['106', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,65,high,Water,high,Neutral/none,high
1849,RSM3865,True,"[['113', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,70,high,Water,high,Neutral/none,high
1850,RSM4480,True,"[['119', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,70,high,Water,high,Neutral/none,high
1851,RSM2724,True,"[['121', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,70,high,Water,high,Neutral/none,high
1852,RSM2434,True,"[['144', 'low'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",144,low,69,medium,Water,high,Neutral/none,medium
1853,linker98_C_linker88_C_dmp_relaxed_interp_2,False,[],,,,,,,,
1854,RSM4117,True,"[['113', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,69,high,Water,high,Neutral/none,high
1855,linker109_N_linker9_CH_tzs_relaxed,False,[],,,,,,,,
1856,RSM3604,True,"[['114', 'medium'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",114,medium,70,medium,Water,high,Neutral/none,high
1857,linker99_CO_linker32_NH_cdl_relaxed_interp_2,False,[],,,,,,,,
1858,RSM0199,True,"[['140', 'medium'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",140,medium,74,medium,Water,high,Neutral/none,high
1859,RSM3820,True,"[['102', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'medium']]",102,high,70,high,"N,N-dimethylformamide",high,Neutral/none,medium
1860,linker103_CH_linker42_N_qtz_relaxed,False,[],,,,,,,,
1861,linker91_C_linker82_C_fss_relaxed,False,[],,,,,,,,
1862,linker98_CH_linker96_N_nox_relaxed,False,[],,,,,,,,
1863,RSM1509,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
1864,linker102_CH_linker19_N_umg_relaxed,False,[],,,,,,,,
1865,linker106_N_linker7_CH_uoo_relaxed,False,[],,,,,,,,
1866,str_m3_o14_o16_pcu_sym.244,True,"[['107', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1867,linker97_N_linker46_CH_kgm_relaxed,False,[],,,,,,,,
1868,linker109_C_linker31_C_qzd_relaxed,False,[],,,,,,,,
1869,linker99_C_linker2_C_rho_relaxed,False,[],,,,,,,,
1870,linker96_N_linker92_CH_xaa_relaxed,False,[],,,,,,,,
1871,linker97_CH_linker59_N_sql_relaxed,False,[],,,,,,,,
1872,linker103_N_linker88_CH_unh_relaxed,False,[],,,,,,,,
1873,linker103_C_linker18_C_sod_relaxed,False,[],,,,,,,,
1874,RSM2087,True,"[['120', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,66,high,Water,high,Neutral/none,high
1875,linker105_CH_linker60_N_gme_relaxed,False,[],,,,,,,,
1876,RSM3497,True,"[['120', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,71,high,Water,high,Neutral/none,high
1877,linker106_C_linker1_C_gis_relaxed,False,[],,,,,,,,
1878,RSM2929,True,"[['107', 'high'], ['69', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,69,medium,"N,N-dimethylformamide",high,Neutral/none,high
1879,linker100_N_linker65_CH_umc_relaxed,False,[],,,,,,,,
1880,linker110_C_linker83_C_sod_relaxed,False,[],,,,,,,,
1881,linker108_CH_linker37_N_qtz_relaxed_interp_2,False,[],,,,,,,,
1882,linker102_CH2_linker53_NH_sra_relaxed,False,[],,,,,,,,
1883,str_m5_o4_o4_sra_sym.69,True,"[['123', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
1884,linker103_CO_linker27_NH_gis_relaxed_interp_2,False,[],,,,,,,,
1885,linker106_N_linker48_CH_gme_relaxed,False,[],,,,,,,,
1886,linker109_N_linker48_CH_qzd_relaxed,False,[],,,,,,,,
1887,linker97_N_linker50_CH_nbo_relaxed,False,[],,,,,,,,
1888,RSM0686,True,"[['111', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
1889,linker109_C_linker85_C_cha_relaxed,False,[],,,,,,,,
1890,RSM0662,True,"[['117', 'medium'], ['79', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",117,medium,79,medium,Water,high,Neutral/none,high
1891,linker105_N_linker88_CH_uos_relaxed,False,[],,,,,,,,
1892,str_m4_o11_o22_acs_sym.225,True,"[['119', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
1893,RSM4240,True,"[['105', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1894,linker99_N_linker1_CH_gme_relaxed,False,[],,,,,,,,
1895,RSM2682,True,"[['119', 'medium'], ['84', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,84,low,"N,N-dimethylformamide",high,Neutral/none,high
1896,linker99_N_linker93_CH_bex_relaxed,False,[],,,,,,,,
1897,RSM2401,True,"[['112', 'medium'], ['54', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,medium,54,high,"N,N-dimethylformamide",high,Neutral/none,high
1898,sta_v1-litcic_v2-litcic_2-3B_12H_opt_charge,True,"[['118', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
1899,RSM1382,True,"[['119', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,71,high,Water,high,Neutral/none,high
1900,linker98_CH2_linker13_NH_htb_relaxed,False,[],,,,,,,,
1901,RSM0118,True,"[['87', 'low'], ['79', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",87,low,79,low,Water,high,Neutral/none,high
1902,linker91_N_linker11_CH_hcb_relaxed,False,[],,,,,,,,
1903,str_m4_o4_o22_acs_sym.183,True,"[['120', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
1904,linker100_N_linker5_CH_gis_relaxed,False,[],,,,,,,,
1905,str_m5_o1_o17_sra_sym.50,True,"[['121', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
1906,linker99_C_linker22_C_gis_relaxed_interp_2,False,[],,,,,,,,
1907,linker100_CH_linker44_N_rhr_relaxed,False,[],,,,,,,,
1908,RSM3213,True,"[['110', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",110,high,68,high,Water,high,Neutral/none,high
1909,linker109_C_linker57_C_gme_relaxed,False,[],,,,,,,,
1910,linker98_NH_linker95_CH2_bex_relaxed,False,[],,,,,,,,
1911,RSM2288,True,"[['115', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,67,high,Water,high,Neutral/none,high
1912,linker98_CH_linker72_N_kgm_relaxed,False,[],,,,,,,,
1913,str_m6_o46_o55_etb_sym.75,True,"[['115', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",115,high,73,medium,Water,high,Neutral/none,medium
1914,linker102_NH_linker5_CO_lvt_relaxed_interp_2,False,[],,,,,,,,
1915,str_m4_o5_o14_acs_sym.175,True,"[['122', 'high'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,73,high,"N,N-dimethylformamide",high,Neutral/none,high
1916,linker100_CH_linker75_N_umc_relaxed_interp_2,False,[],,,,,,,,
1917,RSM0825,True,"[['108', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,71,high,Water,high,Neutral/none,high
1918,RSM1238,True,"[['130', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,high,74,high,Water,high,Neutral/none,high
1919,linker110_C_linker3_C_uni_relaxed,False,[],,,,,,,,
1920,linker109_CH_linker81_N_uoo_relaxed,False,[],,,,,,,,
1921,RSM0505,True,"[['122', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,72,high,Water,high,Neutral/none,high
1922,RSM0441,True,"[['131', 'medium'], ['54', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",131,medium,54,medium,"N,N-dimethylformamide",high,Neutral/none,high
1923,linker93_C_linker24_C_hca_relaxed,False,[],,,,,,,,
1924,linker99_CO_linker48_NH_sql_relaxed,False,[],,,,,,,,
1925,RSM1627,True,"[['108', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
1926,linker106_C_linker42_C_qtz_relaxed,False,[],,,,,,,,
1927,linker110_C_linker26_C_tzs_relaxed,False,[],,,,,,,,
1928,linker99_N_linker23_CH_unm_relaxed,False,[],,,,,,,,
1929,RSM0981,True,"[['120', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,67,high,Water,high,Neutral/none,high
1930,linker106_NH_linker41_CO_unc_relaxed_interp_2,False,[],,,,,,,,
1931,RSM2002,True,"[['117', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,74,high,Water,high,Neutral/none,high
1932,str_m4_o22_o22_acs_sym.91,True,"[['117', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1933,RSM3704,True,"[['109', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
1934,linker105_N_linker58_CH_nfc_relaxed,False,[],,,,,,,,
1935,RSM3423,True,"[['105', 'medium'], ['59', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,medium,59,high,"N,N-dimethylformamide",high,Neutral/none,high
1936,linker110_C_linker23_C_sra_relaxed_interp_2,False,[],,,,,,,,
1937,linker105_C_linker49_C_gis_relaxed,False,[],,,,,,,,
1938,linker94_C_linker74_C_hca_relaxed,False,[],,,,,,,,
1939,RSM1694,True,"[['139', 'medium'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",139,medium,84,medium,Water,high,Neutral/none,high
1940,linker98_CH2_linker92_NH_tfg_relaxed,False,[],,,,,,,,
1941,RSM4030,True,"[['111', 'low'], ['83', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,low,83,low,"N,N-dimethylformamide",high,Neutral/none,high
1942,linker101_C_linker76_C_qtz_relaxed,False,[],,,,,,,,
1943,linker100_C_linker5_C_rhr_relaxed,False,[],,,,,,,,
1944,str_m2_o10_o28_pcu_sym.58,True,"[['109', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,74,high,Water,high,Neutral/none,high
1945,linker102_CH_linker42_N_can_relaxed,False,[],,,,,,,,
1946,linker100_NH_linker72_CO_qtz_relaxed,False,[],,,,,,,,
1947,linker109_N_linker63_CH_cds_relaxed,False,[],,,,,,,,
1948,linker102_CH_linker40_N_cdl_relaxed_interp_2,False,[],,,,,,,,
1949,RSM3420,True,"[['126', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,73,high,Water,high,Neutral/none,high
1950,linker101_NH_linker27_CH2_kgm_relaxed,False,[],,,,,,,,
1951,RSM0622,True,"[['124', 'high'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,84,medium,Water,high,Neutral/none,high
1952,linker109_CH_linker93_N_shp-a_relaxed,False,[],,,,,,,,
1953,RSM1389,True,"[['114', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1954,linker102_CH_linker31_N_qzd_relaxed,False,[],,,,,,,,
1955,str_m4_o1_o22_acs_sym.155,True,"[['119', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1956,linker109_N_linker12_CH_acs-a_relaxed,False,[],,,,,,,,
1957,linker98_CH_linker66_N_htb_relaxed,False,[],,,,,,,,
1958,RSM2836,True,"[['105', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
1959,linker95_N_linker95_CH_etc_relaxed_interp_2,False,[],,,,,,,,
1960,linker103_CH_linker36_N_gis_relaxed,False,[],,,,,,,,
1961,RSM2966,True,"[['103', 'high'], ['75', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,75,medium,"N,N-dimethylformamide",high,Neutral/none,high
1962,linker95_C_linker68_C_hca_relaxed,False,[],,,,,,,,
1963,linker109_N_linker6_CH_lon_relaxed_interp_2,False,[],,,,,,,,
1964,linker103_CH_linker3_N_irl_relaxed_interp_2,False,[],,,,,,,,
1965,RSM2037,True,"[['119', 'medium'], ['58', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,58,high,"N,N-dimethylformamide",high,Neutral/none,high
1966,linker103_N_linker4_CH_dia_relaxed_interp_2,False,[],,,,,,,,
1967,linker104_CO_linker87_NH_und_relaxed_interp_2,False,[],,,,,,,,
1968,linker109_CO_linker56_NH_qtz_relaxed,False,[],,,,,,,,
1969,linker97_C_linker91_C_bor_relaxed,False,[],,,,,,,,
1970,linker94_C_linker85_C_hnb_relaxed,False,[],,,,,,,,
1971,linker109_CH_linker62_N_acs-a_relaxed,False,[],,,,,,,,
1972,linker101_C_linker89_C_nfa_relaxed,False,[],,,,,,,,
1973,linker94_CO_linker34_NH_hcb_relaxed,False,[],,,,,,,,
1974,RSM3823,True,"[['108', 'medium'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,medium,64,high,"N,N-dimethylformamide",high,Neutral/none,high
1975,RSM2771,True,"[['127', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,66,high,Water,high,Neutral/none,high
1976,linker91_C_linker61_C_hca_relaxed,False,[],,,,,,,,
1977,RSM1481,True,"[['108', 'medium'], ['59', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,59,high,Water,high,Neutral/none,high
1978,str_m4_o11_o15_acs_sym.209,True,"[['122', 'high'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,73,high,"N,N-dimethylformamide",high,Neutral/none,high
1979,linker104_N_linker87_CH_uoj_relaxed_interp_2,False,[],,,,,,,,
1980,linker97_N_linker3_CH_cds_relaxed_interp_3,False,[],,,,,,,,
1981,linker109_C_linker45_C_crb_relaxed,False,[],,,,,,,,
1982,linker103_NH_linker37_CH2_dia_relaxed,False,[],,,,,,,,
1983,RSM1536,True,"[['118', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,72,high,Water,high,Neutral/none,high
1984,RSM0429,True,"[['111', 'high'], ['120', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,120,low,"N,N-dimethylformamide",high,Neutral/none,high
1985,RSM1053,True,"[['119', 'medium'], ['82', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,82,medium,Water,high,Neutral/none,high
1986,linker108_N_linker78_CH_dmp_relaxed,False,[],,,,,,,,
1987,RSM1080,True,"[['131', 'medium'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",131,medium,81,medium,Water,high,Neutral/none,high
1988,RSM1461,True,"[['138', 'medium'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,83,medium,Water,high,Neutral/none,high
1989,linker111_C_linker91_C_scu-a_relaxed,False,[],,,,,,,,
1990,linker103_NH_linker23_CH2_crb_relaxed_interp_2,False,[],,,,,,,,
1991,RSM3120,True,"[['140', 'medium'], ['85', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",140,medium,85,medium,Water,high,Neutral/none,high
1992,linker97_CH_linker6_N_cds_relaxed,False,[],,,,,,,,
1993,linker99_C_linker84_C_dia_relaxed,False,[],,,,,,,,
1994,linker102_NH_linker43_CO_sod_relaxed,False,[],,,,,,,,
1995,linker109_CH_linker50_N_gme_relaxed,False,[],,,,,,,,
1996,linker109_N_linker81_CH_unc_relaxed_interp_3,False,[],,,,,,,,
1997,RSM0258,True,"[['130', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,high,70,high,Water,high,Neutral/none,high
1998,linker105_CH_linker82_N_qtz_relaxed,False,[],,,,,,,,
1999,linker103_C_linker2_C_uni_relaxed,False,[],,,,,,,,
2000,str_m6_o43_o48_etb_sym.93,True,"[['116', 'medium'], ['87', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",116,medium,87,medium,Water,high,Neutral/none,low
2001,linker101_CH_linker35_N_umc_relaxed,False,[],,,,,,,,
2002,RSM0247,True,"[['117', 'high'], ['75', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,75,high,"N,N-dimethylformamide",high,Neutral/none,high
2003,RSM0637,True,"[['124', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,68,high,Water,high,Neutral/none,high
2004,RSM3012,True,"[['122', 'medium'], ['65', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,65,medium,"N,N-dimethylformamide",high,Neutral/none,high
2005,linker92_C_linker19_C_hnb_relaxed,False,[],,,,,,,,
2006,RSM0748,True,"[['124', 'medium'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,76,medium,Water,high,Neutral/none,high
2007,linker100_N_linker88_CH_gis_relaxed_interp_2,False,[],,,,,,,,
2008,linker102_N_linker82_CH_crb_relaxed,False,[],,,,,,,,
2009,linker94_C_linker94_C_ttf_relaxed,False,[],,,,,,,,
2010,str_m3_o1_o6_pcu_sym.147,True,"[['110', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
2011,RSM1686,True,"[['120', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,74,high,Water,high,Neutral/none,high
2012,linker108_C_linker62_C_rhr_relaxed,False,[],,,,,,,,
2013,linker110_C_linker2_C_sod_relaxed,False,[],,,,,,,,
2014,linker100_C_linker41_C_rhr_relaxed,False,[],,,,,,,,
2015,RSM0811,True,"[['115', 'high'], ['79', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,79,medium,"N,N-dimethylformamide",high,Neutral/none,high
2016,RSM0641,True,"[['120', 'medium'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,medium,75,high,Water,high,Neutral/none,high
2017,linker107_N_linker6_CH_qzd_relaxed,False,[],,,,,,,,
2018,linker105_C_linker30_C_gis_relaxed,False,[],,,,,,,,
2019,linker98_C_linker25_C_nbo_relaxed_interp_3,False,[],,,,,,,,
2020,linker109_N_linker65_CH_pcb_relaxed_interp_2,False,[],,,,,,,,
2021,linker103_CH_linker65_N_sra_relaxed,False,[],,,,,,,,
2022,linker102_N_linker8_CH_qtz_relaxed,False,[],,,,,,,,
2023,linker99_N_linker2_CH_qdl_relaxed,False,[],,,,,,,,
2024,linker106_CH_linker83_N_lon_relaxed,False,[],,,,,,,,
2025,RSM3217,True,"[['108', 'medium'], ['56', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,56,medium,Water,high,Neutral/none,high
2026,linker103_C_linker32_C_unc_relaxed_interp_2,False,[],,,,,,,,
2027,RSM1007,True,"[['120', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,70,high,Water,high,Neutral/none,high
2028,linker98_C_linker1_C_nbo_relaxed,False,[],,,,,,,,
2029,linker105_N_linker9_CH_vba_relaxed,False,[],,,,,,,,
2030,linker97_C_linker31_C_cds_relaxed_interp_3,False,[],,,,,,,,
2031,RSM0047,True,"[['115', 'medium'], ['82', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,82,medium,Water,high,Neutral/none,high
2032,RSM0573,True,"[['141', 'high'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",141,high,78,medium,Water,high,Neutral/none,high
2033,linker111_C_linker64_C_lta_relaxed,False,[],,,,,,,,
2034,RSM3369,True,"[['134', 'medium'], ['88', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,88,medium,Water,high,Neutral/none,high
