,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
482,RSM1124,True,"[['117', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
483,RSM0282,True,"[['120', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
484,RSM1301,True,"[['110', 'high'], ['56', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,56,high,"N,N-dimethylformamide",high,Neutral/none,high
485,RSM4548,True,"[['115', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,68,high,Water,high,Neutral/none,high
486,RSM2850,True,"[['105', 'medium'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",105,medium,76,medium,Water,high,Neutral/none,high
487,RSM3545,True,"[['116', 'high'], ['74', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,74,high,"N,N-dimethylformamide",high,Neutral/none,high
488,RSM4591,True,"[['103', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
489,RSM2896,True,"[['132', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,71,high,Water,high,Neutral/none,high
490,pyr_sym_3_mc_0_sym_6_mc_3_L_12_FGB_4__,True,"[['115', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
491,RSM1681,True,"[['121', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
492,MIFSAX_clean,True,"[['115', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,68,high,Water,high,Neutral/none,high
493,KISXIU,True,"[['104', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
494,RSM0171,True,"[['126', 'medium'], ['67', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,67,medium,Water,high,Neutral/none,high
495,RSM0462,True,"[['120', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,70,high,Water,high,Neutral/none,high
496,GESNOI_clean,True,"[['133', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,74,high,Water,high,Neutral/none,high
497,RSM0783,True,"[['133', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,73,high,Water,high,Neutral/none,high
498,RUBTAK-NH2,True,"[['146', 'medium'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",146,medium,75,medium,Water,high,Neutral/none,high
499,JIVHIG_clean,True,"[['124', 'medium'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,81,medium,Water,high,Neutral/none,high
500,RSM1639,True,"[['105', 'high'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",105,high,77,medium,Water,high,Neutral/none,high
501,RSM2114,True,"[['127', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,74,medium,Water,high,Neutral/none,high
502,RSM1647,True,"[['113', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,68,high,Water,high,Neutral/none,high
503,RSM2347,True,"[['115', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,71,high,Water,high,Neutral/none,high
504,VUQKAU01_clean,True,"[['114', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
505,qmof-ad473d2,True,"[['130', 'medium'], ['67', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,67,medium,Water,high,Neutral/none,high
506,RSM4379,True,"[['119', 'medium'], ['86', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,86,medium,Water,high,Neutral/none,high
507,ddmof_22908,False,[],,,,,,,,
508,DUJRAD_clean,True,"[['118', 'medium'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,medium,72,high,"N,N-dimethylformamide",high,Neutral/none,high
509,RSM0602,True,"[['121', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,76,high,Water,high,Neutral/none,high
510,RSM1215,True,"[['113', 'medium'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",113,medium,75,medium,Water,high,Neutral/none,high
511,RSM4602,True,"[['103', 'high'], ['67', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,67,medium,"N,N-dimethylformamide",high,Neutral/none,high
512,VAGBOX_clean,True,"[['115', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,65,high,Water,high,Neutral/none,high
513,RANNUS_clean,True,"[['119', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,69,high,Water,high,Neutral/none,high
514,KIBDIJ_clean,True,"[['121', 'high'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,69,medium,Water,high,Neutral/none,high
515,RSM4599,True,"[['121', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,72,high,Water,high,Neutral/none,high
516,RSM2254,True,"[['103', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
517,WOHZAU_clean,True,"[['120', 'medium'], ['59', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,medium,59,high,Water,high,Neutral/none,high
518,RSM0904,True,"[['112', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,69,high,Water,high,Neutral/none,high
519,RSM4290,True,"[['82', 'high'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,45,high,"N,N-dimethylformamide",high,Acid,high
520,YINXIE,True,"[['99', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",99,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
521,VUQKAU_clean,True,"[['114', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
522,RSM1320,True,"[['107', 'high'], ['58', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",107,high,58,high,Water,high,Neutral/none,high
523,RSM2282,True,"[['128', 'high'], ['74', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",128,high,74,medium,"N,N-dimethylformamide",high,Neutral/none,high
524,FIQCEN,True,"[['120', 'medium'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,medium,44,high,"N,N-dimethylformamide",high,Neutral/none,high
525,RSM0493,True,"[['119', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,72,high,Water,high,Neutral/none,high
526,RSM1542,True,"[['127', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,71,high,Water,high,Neutral/none,high
527,RIPKIM,True,"[['107', 'medium'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",107,medium,69,medium,Water,high,Neutral/none,high
528,RSM1351,True,"[['111', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
529,AZIXUD_clean,True,"[['107', 'medium'], ['57', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,medium,57,medium,"N,N-dimethylformamide",high,Neutral/none,high
530,RSM0454,True,"[['130', 'high'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,high,77,high,Water,high,Neutral/none,high
531,RSM3265,True,"[['103', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,69,high,Water,high,Neutral/none,high
532,RSM1074,True,"[['109', 'medium'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",109,medium,71,medium,Water,high,Neutral/none,high
533,PEGQAV_clean,True,"[['144', 'high'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",144,high,84,medium,Water,high,Neutral/none,high
534,RSM4298,True,"[['136', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,66,high,Water,high,Neutral/none,high
535,RSM0903,True,"[['117', 'high'], ['61', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,61,high,Water,high,Neutral/none,high
536,WEVZUT_clean,True,"[['136', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,high,69,high,Water,high,Neutral/none,high
537,WEMCUO_clean,True,"[['143', 'high'], ['80', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",143,high,80,medium,Water,high,Neutral/none,high
538,RSM2425,True,"[['128', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,74,high,Water,high,Neutral/none,high
539,OSAVEK_clean,True,"[['121', 'high'], ['68', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,68,medium,"N,N-dimethylformamide",high,Neutral/none,high
540,RSM4489,True,"[['107', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
541,RSM3765,True,"[['132', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,high,73,high,Water,high,Neutral/none,high
542,NARPOO_clean,True,"[['126', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,68,high,Water,high,Neutral/none,high
543,RSM3150,True,"[['104', 'medium'], ['59', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",104,medium,59,medium,Water,high,Neutral/none,high
544,ODAJAG_clean,True,"[['129', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,66,high,Water,high,Neutral/none,high
545,RSM1150,True,"[['120', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,74,high,Water,high,Neutral/none,high
546,RSM1146,True,"[['122', 'high'], ['61', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,61,high,Water,high,Neutral/none,high
547,RSM1974,True,"[['117', 'medium'], ['54', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,medium,54,high,"N,N-dimethylformamide",high,Neutral/none,high
548,RSM4228,True,"[['132', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,72,high,Water,high,Neutral/none,high
549,RSM4370,True,"[['115', 'high'], ['54', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,54,high,"N,N-dimethylformamide",high,Neutral/none,high
550,RSM0400,True,"[['117', 'high'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,77,high,Water,high,Neutral/none,high
551,RSM2467,True,"[['116', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,68,high,Water,high,Neutral/none,high
552,RSM3735,True,"[['119', 'high'], ['71', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,71,medium,"N,N-dimethylformamide",high,Neutral/none,high
553,RSM1141,True,"[['112', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,69,high,Water,high,Neutral/none,high
554,RSM0594,True,"[['117', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
555,RSM1762,True,"[['114', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,72,high,Water,high,Neutral/none,high
556,1565_utk+N245+427_charge,True,"[['110', 'medium'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",110,medium,83,medium,Water,high,Neutral/none,high
557,TECTUS_clean,True,"[['123', 'high'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
558,FECXES,True,"[['83', 'high'], ['49', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,49,high,"N,N-dimethylformamide",high,Acid,high
559,RSM0107,True,"[['127', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,74,high,Water,high,Neutral/none,high
560,IHIMAP_clean,True,"[['123', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,71,high,Water,high,Neutral/none,high
561,RSM3834,True,"[['116', 'medium'], ['84', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,medium,84,low,"N,N-dimethylformamide",high,Neutral/none,high
562,RSM3145,True,"[['127', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,67,high,Water,high,Neutral/none,high
563,RSM2235,True,"[['109', 'high'], ['57', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,57,high,Water,high,Neutral/none,high
564,RSM2839,True,"[['84', 'high'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'medium']]",84,high,44,high,"N,N-dimethylformamide",high,Acid,medium
565,RSM2783,True,"[['107', 'high'], ['76', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,76,low,"N,N-dimethylformamide",high,Neutral/none,high
566,RSM3391,True,"[['129', 'medium'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",129,medium,69,high,"N,N-dimethylformamide",high,Neutral/none,high
567,SOTTUR_clean,True,"[['122', 'medium'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",122,medium,78,medium,Water,high,Neutral/none,low
568,WEFZIS_clean,True,"[['121', 'medium'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,73,medium,Water,high,Neutral/none,high
569,ZEZPAX01_clean,True,"[['117', 'high'], ['91', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,91,medium,"N,N-dimethylformamide",high,Neutral/none,high
570,RSM1269,True,"[['120', 'high'], ['80', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,80,high,Water,high,Neutral/none,high
571,RSM3485,True,"[['119', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,73,high,Water,high,Neutral/none,high
572,YOCSEQ_clean,True,"[['128', 'medium'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",128,medium,78,medium,Water,high,Neutral/none,high
573,RSM1479,True,"[['109', 'medium'], ['59', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,medium,59,high,Water,high,Neutral/none,high
574,RSM2032,True,"[['117', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
575,RSM2905,True,"[['117', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
576,RSM1710,True,"[['114', 'medium'], ['51', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,medium,51,high,"N,N-dimethylformamide",high,Neutral/none,high
577,BOHWIG,False,[],,,,,,,,
578,FEWGUL,True,"[['107', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
579,RSM0331,True,"[['124', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,72,high,Water,high,Neutral/none,high
580,RSM1361,True,"[['118', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,72,high,Water,high,Neutral/none,high
581,AVIPOL_clean,True,"[['115', 'high'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,73,high,"N,N-dimethylformamide",high,Neutral/none,high
582,RSM1233,True,"[['128', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,medium,66,high,Water,high,Neutral/none,high
583,RSM2366,False,[],,,,,,,,
584,RSM2058,True,"[['123', 'high'], ['76', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,76,medium,"N,N-dimethylformamide",high,Neutral/none,high
585,RSM0752,True,"[['102', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",102,high,68,high,Water,high,Neutral/none,high
586,RSM0444,True,"[['111', 'low'], ['73', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,low,73,medium,"N,N-dimethylformamide",high,Neutral/none,high
587,RSM1005,True,"[['120', 'high'], ['75', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,75,high,"N,N-dimethylformamide",high,Neutral/none,high
588,LOXWAY,True,"[['109', 'medium'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",109,medium,69,medium,Water,high,Neutral/none,high
589,RSM1559,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
590,RSM0191,True,"[['124', 'medium'], ['88', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,88,low,Water,high,Neutral/none,high
591,DATPIY_clean,True,"[['143', 'high'], ['82', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",143,high,82,medium,Water,high,Neutral/none,high
592,RSM3110,True,"[['103', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
593,RSM1306,True,"[['123', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,69,high,Water,high,Neutral/none,high
594,XUVHEB,True,"[['116', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
595,RSM1167,True,"[['106', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,65,high,Water,high,Neutral/none,high
596,RSM3865,True,"[['113', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,70,high,Water,high,Neutral/none,high
597,RSM4480,True,"[['119', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,70,high,Water,high,Neutral/none,high
598,RSM4040,True,"[['82', 'high'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,45,high,"N,N-dimethylformamide",high,Acid,high
599,RSM4117,True,"[['113', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,69,high,Water,high,Neutral/none,high
600,RSM3604,True,"[['114', 'medium'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",114,medium,70,medium,Water,high,Neutral/none,high
601,CIFJAE_clean,True,"[['118', 'high'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,72,high,"N,N-dimethylformamide",high,Neutral/none,high
602,RSM2573,True,"[['126', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,67,high,Water,high,Neutral/none,high
603,RSM1509,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
604,YUCNEQ_clean,True,"[['118', 'medium'], ['64', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,64,medium,Water,high,Neutral/none,high
605,RSM2087,True,"[['120', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,66,high,Water,high,Neutral/none,high
606,RSM0964,True,"[['126', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",126,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
607,TOXNEB_clean,True,"[['119', 'medium'], ['86', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,86,medium,"N,N-dimethylformamide",high,Neutral/none,high
608,ELILER_clean,True,"[['112', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
609,RSM0686,True,"[['111', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
610,CAU10,True,"[['128', 'medium'], ['86', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",128,medium,86,medium,"N,N-dimethylformamide",high,Neutral/none,high
611,RSM4240,True,"[['105', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
612,RSM2401,True,"[['112', 'medium'], ['54', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,medium,54,high,"N,N-dimethylformamide",high,Neutral/none,high
613,RSM1382,True,"[['119', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,71,high,Water,high,Neutral/none,high
614,RSM0118,True,"[['87', 'low'], ['79', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",87,low,79,low,Water,high,Neutral/none,high
615,RSM3213,True,"[['110', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",110,high,68,high,Water,high,Neutral/none,high
616,RSM2288,True,"[['115', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,67,high,Water,high,Neutral/none,high
617,LEVNOQ_clean,True,"[['115', 'high'], ['64', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,64,medium,"N,N-dimethylformamide",high,Neutral/none,high
618,RSM0825,True,"[['108', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,71,high,Water,high,Neutral/none,high
619,RSM1238,True,"[['130', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,high,74,high,Water,high,Neutral/none,high
620,RSM0505,True,"[['122', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,72,high,Water,high,Neutral/none,high
621,RSM0441,True,"[['131', 'medium'], ['54', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",131,medium,54,medium,"N,N-dimethylformamide",high,Neutral/none,high
622,RSM1627,True,"[['108', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
623,RSM0290,True,"[['111', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,73,medium,Water,high,Neutral/none,high
624,RSM0981,True,"[['120', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,67,high,Water,high,Neutral/none,high
625,RSM2002,True,"[['117', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,74,high,Water,high,Neutral/none,high
626,DAXNOG_clean,True,"[['119', 'medium'], ['62', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,62,medium,"N,N-dimethylformamide",high,Neutral/none,high
627,RSM3704,True,"[['109', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
628,RSM3423,True,"[['105', 'medium'], ['59', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,medium,59,high,"N,N-dimethylformamide",high,Neutral/none,high
629,RSM1694,True,"[['139', 'medium'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",139,medium,84,medium,Water,high,Neutral/none,high
630,RSM3784,True,"[['118', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
631,cm501138g_si_002,True,"[['120', 'medium'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,medium,44,high,"N,N-dimethylformamide",high,Neutral/none,high
632,ddmof_22243,True,"[['105', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
633,RUVKAV,True,"[['82', 'high'], ['43', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,43,high,"N,N-dimethylformamide",high,Acid,high
634,CIFDOM_clean,True,"[['116', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
635,MUZGAQ_clean,True,"[['146', 'medium'], ['108', 'low'], ['Water', 'high'], ['Neutral/none', 'low']]",146,medium,108,low,Water,high,Neutral/none,low
636,RSM0622,True,"[['124', 'high'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,84,medium,Water,high,Neutral/none,high
637,RSM1389,True,"[['114', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
638,NEJSOM,True,"[['117', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,65,high,Water,high,Neutral/none,high
639,ERIRIG_auto,True,"[['101', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
640,RSM2836,True,"[['105', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
641,RSM0229,True,"[['119', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,66,high,Water,high,Neutral/none,high
642,RSM2037,True,"[['119', 'medium'], ['58', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,58,high,"N,N-dimethylformamide",high,Neutral/none,high
643,RSM3823,True,"[['108', 'medium'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,medium,64,high,"N,N-dimethylformamide",high,Neutral/none,high
644,RSM3461,True,"[['118', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,65,high,Water,high,Neutral/none,high
